date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-01-11,619,45.64705882352941,0.006052631578947369,571.0,379.0,857.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-12,533,35.94444444444444,0.18026315789473682,572.0,379.0,857.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-13,501,37.5,0.017631578947368422,572.0,379.0,857.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-14,331,36.833333333333336,0.0010526315789473684,566.0,379.0,857.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-15,403,36.611111111111114,0.0005263157894736842,555.0,331.0,857.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-16,355,46.27777777777778,0.01631578947368421,544.0,331.0,857.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-17,461,43.611111111111114,0.03710526315789474,533.0,331.0,857.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-18,598,37.88235294117647,0.013421052631578948,533.0,331.0,857.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-19,627,38.333333333333336,0.019473684210526317,537.0,331.0,857.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-20,590,39.5,0.024473684210526314,542.0,331.0,857.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-01-21,424,35.72222222222222,0.03631578947368421,541.0,331.0,857.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-01-22,435,45.111111111111114,0.005263157894736842,541.0,331.0,857.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-01-23,405,46.44444444444444,0.05421052631578947,543.0,331.0,857.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-01-24,422,49.05555555555556,0.345,536.0,331.0,857.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-01-25,515,46.833333333333336,1.023421052631579,536.0,331.0,857.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-01-26,423,47.888888888888886,0.05894736842105262,537.0,331.0,857.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-01-27,481,46.388888888888886,0.2305263157894737,532.0,331.0,857.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-01-28,398,41.77777777777778,0.0034210526315789475,530.0,331.0,857.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-01-29,330,41.333333333333336,0.004210526315789474,528.0,331.0,857.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-01-30,144,44.44444444444444,0.03526315789473685,521.0,330.0,857.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-01-31,211,50.388888888888886,0.049210526315789475,509.0,144.0,857.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-02-01,397,52.388888888888886,0.008684210526315789,494.0,144.0,857.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,313,49.666666666666664,0.007105263157894737,488.0,144.0,857.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-03,51,49.44444444444444,0.216578947368421,480.0,144.0,857.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,639.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-04,43,44.666666666666664,0.11052631578947367,460.0,51.0,857.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,857.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-05,47,40.55555555555556,0.009210526315789473,433.0,43.0,810.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,639.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-06,271,42.55555555555556,0.0005263157894736842,414.0,43.0,810.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,550.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-07,349,43.22222222222222,0.0013157894736842105,404.0,43.0,810.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,516.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-08,322,38.27777777777778,0.0,399.0,43.0,810.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,473.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-09,587,41.333333333333336,0.034736842105263156,394.0,43.0,810.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,810.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-10,865,41.166666666666664,0.044736842105263165,386.0,43.0,627.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,619.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-11,519,31.38888888888889,0.010526315789473684,394.0,43.0,865.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,533.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-12,484,27.833333333333332,0.006578947368421052,394.0,43.0,865.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,501.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-13,521,34.77777777777778,0.09842105263157895,393.0,43.0,865.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,331.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-14,451,42.72222222222222,0.010789473684210528,400.0,43.0,865.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,403.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-15,419,49.94444444444444,0.05552631578947368,401.0,43.0,865.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,355.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-16,482,47.388888888888886,0.01973684210526316,403.0,43.0,865.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,461.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-17,452,47.77777777777778,0.11710526315789467,404.0,43.0,865.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,598.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-18,315,45.166666666666664,0.4081578947368421,399.0,43.0,865.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,627.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
